,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
7356,13:45:00,55450,54600,54063
7357,14:00:00,55400,54600,53996
7358,14:15:00,55300,54500,53982
7359,14:30:00,55200,54400,53672
7360,14:45:00,54700,53950,53904
7361,15:00:00,54200,53500,53512
7362,15:15:00,53850,53150,52976
7363,15:30:00,53500,52800,52454
7364,15:45:00,53200,52500,52261
7365,16:00:00,52900,52200,51714
7366,16:15:00,52650,52000,51562
7367,16:30:00,52400,51800,51034
7368,16:45:00,52100,51500,50959
7369,17:00:00,51800,51200,51264
7370,17:15:00,51950,51400,50964
7371,17:30:00,52100,51600,51099
7372,17:45:00,52900,52450,51530
7373,18:00:00,53700,53300,52693
7374,18:15:00,54650,54350,53512
7375,18:30:00,55600,55400,54804
7376,18:45:00,57600,57450,56510
7377,19:00:00,59600,59500,58665
7378,19:15:00,60050,60000,59708
7379,19:30:00,60500,60500,60217
7380,19:45:00,59900,59950,59926
7381,20:00:00,59300,59400,59117
7382,20:15:00,58250,58350,58070
7383,20:30:00,57200,57300,56786
7384,20:45:00,56200,56350,55866
7385,21:00:00,55200,55400,54779
7386,21:15:00,54550,54750,54271
7387,21:30:00,53900,54100,53148
7388,21:45:00,53050,53300,52714
7389,22:00:00,52200,52500,52325
7390,22:15:00,52650,52900,52526
7391,22:30:00,53100,53300,52989
7392,22:45:00,54300,54400,54646
7393,23:00:00,55500,55500,54202
7394,23:15:00,55350,55250,53982
7395,23:30:00,55200,55000,53497
7396,23:45:00,54350,54250,54002
7397,,,,
7398,,,,
7399,Journée du 16/03/2023,,,
7400,Heures,PrévisionJ-1,PrévisionJ,Consommation
7401,00:00:00,53500,53200,53071
7402,00:15:00,52850,52450,53115
7403,00:30:00,52200,51700,51950
7404,00:45:00,51200,50800,50316
7405,01:00:00,50200,49900,49841
7406,01:15:00,50800,50550,50766
7407,01:30:00,51400,51200,50534
7408,01:45:00,51600,51250,50742
7409,02:00:00,51800,51300,50380
7410,02:15:00,51300,50750,51256
7411,02:30:00,50800,50200,50197
7412,02:45:00,50200,49550,49345
7413,03:00:00,49600,48900,48836
7414,03:15:00,49050,48400,48362
7415,03:30:00,48500,47900,47789
7416,03:45:00,48100,47400,47258
7417,04:00:00,47700,46900,46990
7418,04:15:00,47600,47000,46929
7419,04:30:00,47500,47100,46887
7420,04:45:00,47950,47300,46751
7421,05:00:00,48400,47500,47700
7422,05:15:00,49200,48500,48848
7423,05:30:00,50000,49500,49253
7424,05:45:00,50800,50900,50380
7425,06:00:00,51600,52300,51969
7426,06:15:00,53300,53900,54287
7427,06:30:00,55000,55500,55544
7428,06:45:00,56450,56700,56985
7429,07:00:00,57900,57900,57877
7430,07:15:00,58800,58750,59159
7431,07:30:00,59700,59600,59576
7432,07:45:00,60200,59800,59664
7433,08:00:00,60700,60000,59975
7434,08:15:00,60850,60000,59943
7435,08:30:00,61000,60000,60062
7436,08:45:00,61000,59800,59947
7437,09:00:00,61000,59600,59561
7438,09:15:00,60750,59500,59538
7439,09:30:00,60500,59400,59430
7440,09:45:00,59950,58750,58633
7441,10:00:00,59400,58100,58175
7442,10:15:00,58750,57600,57572
7443,10:30:00,58100,57100,57193
7444,10:45:00,57650,56900,57189
7445,11:00:00,57200,56700,56643
7446,11:15:00,56800,56500,56562
7447,11:30:00,56400,56300,56273
7448,11:45:00,56200,56250,56235
7449,12:00:00,56000,56200,55933
7450,12:15:00,54950,55300,55289
7451,12:30:00,53900,54400,54441
7452,12:45:00,52950,53650,53578
7453,13:00:00,52000,52900,52891
7454,13:15:00,51400,52400,52488
7455,13:30:00,50800,51900,51920
7456,13:45:00,50550,51700,51694
7457,14:00:00,50300,51500,51471
7458,14:15:00,50050,51400,51571
7459,14:30:00,49800,51300,50971
7460,14:45:00,49500,51050,51387
7461,15:00:00,49200,50800,50705
7462,15:15:00,48750,50350,50731
7463,15:30:00,48300,49900,50177
7464,15:45:00,47700,49300,49698
7465,16:00:00,47100,48700,49430
7466,16:15:00,46700,48250,49053
7467,16:30:00,46300,47800,48734
7468,16:45:00,46150,47650,48329
7469,17:00:00,46000,47500,48060
7470,17:15:00,46300,47750,48057
7471,17:30:00,46600,48000,47938
7472,17:45:00,47450,48800,48504
7473,18:00:00,48300,49600,49184
7474,18:15:00,49600,50850,49864
7475,18:30:00,50900,52100,51157
7476,18:45:00,53100,54250,52746
7477,19:00:00,55300,56400,54578
7478,19:15:00,55650,56700,55376
7479,19:30:00,56000,57000,55712
7480,19:45:00,55500,56500,55036
7481,20:00:00,55000,56000,54287
7482,20:15:00,54100,55100,53262
7483,20:30:00,53200,54200,52228
7484,20:45:00,52400,53400,51458
7485,21:00:00,51600,52600,50307
7486,21:15:00,50900,51900,50069
7487,21:30:00,50200,51200,49203
7488,21:45:00,49600,50600,48772
7489,22:00:00,49000,50000,48592
7490,22:15:00,49300,50200,48849
7491,22:30:00,49600,50400,49259
7492,22:45:00,50550,51200,50854
7493,23:00:00,51500,52000,50553
7494,23:15:00,51200,51700,50602
7495,23:30:00,50900,51400,50557
7496,23:45:00,50550,50800,51149
7497,,,,
7498,,,,
7499,Journée du 17/03/2023,,,
7500,Heures,PrévisionJ-1,PrévisionJ,Consommation
7501,00:00:00,50200,50300,50208
7502,00:15:00,49550,48500,50100
7503,00:30:00,48900,46700,49224
7504,00:45:00,48050,46850,47399
7505,01:00:00,47200,47000,46952
7506,01:15:00,47600,47350,47360
7507,01:30:00,48000,47700,47505
7508,01:45:00,48150,47800,47542
7509,02:00:00,48300,47900,47116
7510,02:15:00,47700,47300,47662
7511,02:30:00,47100,46700,46765
7512,02:45:00,46250,46300,46060
7513,03:00:00,45400,45900,45371
7514,03:15:00,44950,45250,45454
7515,03:30:00,44500,44600,44773
7516,03:45:00,44000,44400,44356
7517,04:00:00,43500,44200,44161
7518,04:15:00,43500,44200,44167
7519,04:30:00,43500,44200,44188
7520,04:45:00,43850,44350,44220
7521,05:00:00,44200,44500,44451
7522,05:15:00,45100,45450,45646
7523,05:30:00,46000,46400,46357
7524,05:45:00,46900,47200,47049
7525,06:00:00,47800,48000,48082
7526,06:15:00,49300,49450,49748
7527,06:30:00,50800,50900,50910
7528,06:45:00,52150,51800,51948
7529,07:00:00,53500,52700,52730
7530,07:15:00,54300,53350,53778
7531,07:30:00,55100,54000,54037
7532,07:45:00,55550,54350,54477
7533,08:00:00,56000,54700,54660
7534,08:15:00,56350,55150,55349
7535,08:30:00,56700,55600,55609
7536,08:45:00,56850,55500,55522
7537,09:00:00,57000,55400,55415
7538,09:15:00,56950,55750,55753
7539,09:30:00,56900,56100,55667
7540,09:45:00,56450,55800,55661
7541,10:00:00,56000,55500,55469
7542,10:15:00,55800,55200,55238
7543,10:30:00,55600,54900,54935
7544,10:45:00,55100,54650,54482
7545,11:00:00,54600,54400,54409
7546,11:15:00,54500,54000,54089
7547,11:30:00,54400,53600,53641
7548,11:45:00,54200,53750,53829
7549,12:00:00,54000,53900,53934
7550,12:15:00,53300,53350,53758
7551,12:30:00,52600,52800,52833
7552,12:45:00,51800,52200,52414
7553,13:00:00,51000,51600,51566
7554,13:15:00,50500,51250,51076
7555,13:30:00,50000,50900,50897
7556,13:45:00,50000,50400,49973
7557,14:00:00,50000,49900,49812
7558,14:15:00,49800,49950,50258
7559,14:30:00,49600,50000,50369
7560,14:45:00,49500,49900,50246
7561,15:00:00,49400,49800,49783
7562,15:15:00,49050,49400,50071
7563,15:30:00,48700,49000,49355
7564,15:45:00,48200,48550,48778
7565,16:00:00,47700,48100,48244
7566,16:15:00,47200,47650,48346
7567,16:30:00,46700,47200,47870
7568,16:45:00,46600,47150,47670
7569,17:00:00,46500,47100,47247
7570,17:15:00,46600,47150,47763
7571,17:30:00,46700,47200,47873
7572,17:45:00,47650,48050,48745
7573,18:00:00,48600,48900,49177
7574,18:15:00,49650,49900,49916
7575,18:30:00,50700,50900,50627
7576,18:45:00,52350,52450,51980
7577,19:00:00,54000,54000,53114
7578,19:15:00,54250,54200,54146
7579,19:30:00,54500,54400,54445
7580,19:45:00,53900,53800,53994
7581,20:00:00,53300,53200,53739
7582,20:15:00,52400,52300,52787
7583,20:30:00,51500,51400,51745
7584,20:45:00,50700,50600,51074
7585,21:00:00,49900,49800,50054
7586,21:15:00,49350,49250,49875
7587,21:30:00,48800,48700,48960
7588,21:45:00,48250,48150,48528
7589,22:00:00,47700,47600,48249
7590,22:15:00,48150,48050,48659
7591,22:30:00,48600,48500,49121
7592,22:45:00,49550,49450,50539
7593,23:00:00,50500,50400,50481
7594,23:15:00,50150,50150,50319
7595,23:30:00,49800,49900,50069
7596,23:45:00,49250,49300,50141
7597,,,,
7598,,,,
7599,Journée du 18/03/2023,,,
7600,Heures,PrévisionJ-1,PrévisionJ,Consommation
7601,00:00:00,48700,49600,49624
7602,00:15:00,48200,48950,49397
7603,00:30:00,47700,48300,48287
7604,00:45:00,46700,47000,46285
7605,01:00:00,45700,45700,45693
7606,01:15:00,46000,46000,46025
7607,01:30:00,46300,46300,45482
7608,01:45:00,46250,46050,45661
7609,02:00:00,46200,45800,44993
7610,02:15:00,45600,45100,45457
7611,02:30:00,45000,44400,44411
7612,02:45:00,44300,43700,43787
7613,03:00:00,43600,43000,43017
7614,03:15:00,42950,42600,42756
7615,03:30:00,42300,42200,42166
7616,03:45:00,42000,41750,41557
7617,04:00:00,41700,41300,41464
7618,04:15:00,41300,40850,41113
7619,04:30:00,40900,40400,40548
7620,04:45:00,40600,40400,40435
7621,05:00:00,40300,40400,40745
7622,05:15:00,40700,40800,41148
7623,05:30:00,41100,41200,41229
7624,05:45:00,41500,41400,41327
7625,06:00:00,41900,41600,41600
7626,06:15:00,42450,42200,42514
7627,06:30:00,43000,42800,42821
7628,06:45:00,43100,42850,42768
7629,07:00:00,43200,42900,42883
7630,07:15:00,43450,43300,43317
7631,07:30:00,43700,43700,43750
7632,07:45:00,44150,44100,44187
7633,08:00:00,44600,44500,44530
7634,08:15:00,45100,45250,45632
7635,08:30:00,45600,46000,46003
7636,08:45:00,46300,46350,46308
7637,09:00:00,47000,46700,46722
7638,09:15:00,47350,47050,47131
7639,09:30:00,47700,47400,47007
7640,09:45:00,47850,47200,47086
7641,10:00:00,48000,47000,46991
7642,10:15:00,47750,46800,46884
7643,10:30:00,47500,46600,46560
7644,10:45:00,47400,46500,46657
7645,11:00:00,47300,46400,46360
7646,11:15:00,47300,46500,46253
7647,11:30:00,47300,46600,46604
7648,11:45:00,47400,47100,46955
7649,12:00:00,47500,47600,47600
7650,12:15:00,47250,47400,47277
7651,12:30:00,47000,47200,47173
7652,12:45:00,46300,46550,46514
7653,13:00:00,45600,45900,45931
7654,13:15:00,44950,45100,44856
7655,13:30:00,44300,44300,44348
7656,13:45:00,43800,44100,43562
7657,14:00:00,43300,43900,43489
7658,14:15:00,43250,43600,43911
7659,14:30:00,43200,43300,43290
7660,14:45:00,43150,43250,43888
7661,15:00:00,43100,43200,43625
7662,15:15:00,42850,43000,43446
7663,15:30:00,42600,42800,43281
7664,15:45:00,42400,42600,42546
7665,16:00:00,42200,42400,41846
7666,16:15:00,42000,42200,41968
7667,16:30:00,41800,42000,41623
7668,16:45:00,41750,41950,41581
7669,17:00:00,41700,41900,41810
7670,17:15:00,42350,42500,41733
7671,17:30:00,43000,43100,41740
7672,17:45:00,43700,43800,42913
7673,18:00:00,44400,44500,43737
7674,18:15:00,45100,45200,44603
7675,18:30:00,45800,45900,45767
7676,18:45:00,47400,47450,46976
7677,19:00:00,49000,49000,48475
7678,19:15:00,49500,49500,48992
7679,19:30:00,50000,50000,49328
7680,19:45:00,49650,49750,49455
7681,20:00:00,49300,49500,49272
7682,20:15:00,48550,48850,48708
7683,20:30:00,47800,48200,47569
7684,20:45:00,47100,47600,47033
7685,21:00:00,46400,47000,46724
7686,21:15:00,45750,46450,46182
7687,21:30:00,45100,45900,45923
7688,21:45:00,44700,45600,45633
7689,22:00:00,44300,45300,45097
7690,22:15:00,44950,45750,45518
7691,22:30:00,45600,46200,45979
7692,22:45:00,46600,46950,47840
7693,23:00:00,47600,47700,47521
7694,23:15:00,47600,47700,47361
7695,23:30:00,47600,47700,47278
7696,23:45:00,47150,47200,47481
7697,,,,
7698,,,,
7699,Journée du 19/03/2023,,,
7700,Heures,PrévisionJ-1,PrévisionJ,Consommation
7701,00:00:00,46700,46900,46929
7702,00:15:00,46100,46100,46728
7703,00:30:00,45500,45300,45361
7704,00:45:00,44400,44450,44002
7705,01:00:00,43300,43600,43581
7706,01:15:00,43550,43900,44164
7707,01:30:00,43800,44200,43733
7708,01:45:00,43800,44250,44113
7709,02:00:00,43800,44300,43640
7710,02:15:00,43050,43500,43925
7711,02:30:00,42300,42700,42717
7712,02:45:00,41550,42050,42147
7713,03:00:00,40800,41400,41378
7714,03:15:00,40300,40950,40817
7715,03:30:00,39800,40500,40473
7716,03:45:00,39250,39900,39644
7717,04:00:00,38700,39300,39320
7718,04:15:00,38400,39000,38854
7719,04:30:00,38100,38700,38692
7720,04:45:00,37950,38450,38280
7721,05:00:00,37800,38200,38773
7722,05:15:00,37900,38500,38832
7723,05:30:00,38000,38800,38767
7724,05:45:00,38100,38750,38633
7725,06:00:00,38200,38700,38690
7726,06:15:00,38350,39050,39538
7727,06:30:00,38500,39400,39434
7728,06:45:00,38550,39200,39115
7729,07:00:00,38600,39000,38814
7730,07:15:00,38850,39350,39540
7731,07:30:00,39100,39700,39671
7732,07:45:00,39500,40350,39953
7733,08:00:00,39900,41000,40972
7734,08:15:00,40600,41500,41440
7735,08:30:00,41300,42000,41962
7736,08:45:00,42150,42950,43084
7737,09:00:00,43000,43900,43899
7738,09:15:00,43400,44400,44372
7739,09:30:00,43800,44900,44905
7740,09:45:00,44150,45250,45292
7741,10:00:00,44500,45600,45553
7742,10:15:00,44800,45850,45680
7743,10:30:00,45100,46100,46150
7744,10:45:00,45200,46150,45854
7745,11:00:00,45300,46200,46323
7746,11:15:00,45550,46950,46594
7747,11:30:00,45800,47700,47549
7748,11:45:00,46300,47800,47107
7749,12:00:00,46800,47900,47572
7750,12:15:00,46700,48150,47895
7751,12:30:00,46600,48400,48099
7752,12:45:00,46100,47550,47269
7753,13:00:00,45600,46700,46727
7754,13:15:00,44400,45750,46059
7755,13:30:00,43200,44800,44798
7756,13:45:00,42700,44350,44351
7757,14:00:00,42200,43900,43905
7758,14:15:00,42000,43700,44066
7759,14:30:00,41800,43500,43462
7760,14:45:00,41500,42950,43169
7761,15:00:00,41200,42400,42418
7762,15:15:00,40800,42500,43025
7763,15:30:00,40400,42600,42619
7764,15:45:00,40050,42250,42336
7765,16:00:00,39700,41900,41938
7766,16:15:00,39500,41650,41626
7767,16:30:00,39300,41400,41367
7768,16:45:00,39250,41150,41177
7769,17:00:00,39200,40900,41475
7770,17:15:00,39650,40900,41446
7771,17:30:00,40100,40900,41932
7772,17:45:00,40850,41750,42383
7773,18:00:00,41600,42600,43492
7774,18:15:00,42850,43950,44202
7775,18:30:00,44100,45300,45372
7776,18:45:00,45850,47150,46797
7777,19:00:00,47600,49000,48932
7778,19:15:00,48950,50450,50422
7779,19:30:00,50300,51900,51728
7780,19:45:00,50000,51550,51856
7781,20:00:00,49700,51200,51700
7782,20:15:00,48950,50450,51157
7783,20:30:00,48200,49700,50295
7784,20:45:00,47950,49400,49697
7785,21:00:00,47700,49100,49355
7786,21:15:00,47200,48600,48988
7787,21:30:00,46700,48100,48096
7788,21:45:00,46500,47850,48033
7789,22:00:00,46300,47600,47605
7790,22:15:00,46700,48000,48121
7791,22:30:00,47100,48400,48352
7792,22:45:00,47950,49200,50097
7793,23:00:00,48800,50000,49637
7794,23:15:00,48650,49850,49603
7795,23:30:00,48500,49700,49169
7796,23:45:00,48500,49100,49673
7797,,,,
7798,,,,
7799,Journée du 20/03/2023,,,
7800,Heures,PrévisionJ-1,PrévisionJ,Consommation
7801,00:00:00,48500,49000,48983
7802,00:15:00,48050,48550,49252
7803,00:30:00,47600,48100,48130
7804,00:45:00,46850,47100,46641
7805,01:00:00,46100,46100,46113
7806,01:15:00,46400,46650,47070
7807,01:30:00,46700,47200,46678
7808,01:45:00,47000,47500,47024
7809,02:00:00,47300,47800,46987
7810,02:15:00,46800,47350,47650
7811,02:30:00,46300,46900,46696
7812,02:45:00,45650,46200,46116
7813,03:00:00,45000,45500,45426
7814,03:15:00,44700,45050,45219
7815,03:30:00,44400,44600,44578
7816,03:45:00,44100,44200,44161
7817,04:00:00,43800,43800,44099
7818,04:15:00,43700,43900,44072
7819,04:30:00,43600,44000,43962
7820,04:45:00,43900,44550,43987
7821,05:00:00,44200,45100,45064
7822,05:15:00,45100,45850,46367
7823,05:30:00,46000,46600,46642
7824,05:45:00,47100,47700,47554
7825,06:00:00,48200,48800,48749
7826,06:15:00,49850,50400,50926
7827,06:30:00,51500,52000,52031
7828,06:45:00,52800,53100,53129
7829,07:00:00,54100,54200,54168
7830,07:15:00,55150,55300,55501
7831,07:30:00,56200,56400,56432
7832,07:45:00,56700,56850,56938
7833,08:00:00,57200,57300,57342
7834,08:15:00,57800,57400,57573
7835,08:30:00,58400,57500,57497
7836,08:45:00,58750,57800,57918
7837,09:00:00,59100,58100,57874
7838,09:15:00,59350,57900,57729
7839,09:30:00,59600,57700,57681
7840,09:45:00,59050,57150,57355
7841,10:00:00,58500,56600,56614
7842,10:15:00,58550,55850,55935
7843,10:30:00,58600,55100,55182
7844,10:45:00,58050,54500,54629
7845,11:00:00,57500,53900,53939
7846,11:15:00,57300,54550,53999
7847,11:30:00,57100,55200,55164
7848,11:45:00,57150,55100,55094
7849,12:00:00,57200,55000,54968
7850,12:15:00,56550,54300,54229
7851,12:30:00,55900,53600,53615
7852,12:45:00,55200,52950,52790
7853,13:00:00,54500,52300,52254
7854,13:15:00,53900,52050,52122
7855,13:30:00,53300,51800,51831
7856,13:45:00,53200,51550,51098
7857,14:00:00,53100,51300,51256
7858,14:15:00,52950,51150,51421
7859,14:30:00,52800,51000,51068
7860,14:45:00,52550,50750,50996
7861,15:00:00,52300,50500,50794
7862,15:15:00,51850,50050,50591
7863,15:30:00,51400,49600,50193
7864,15:45:00,51100,49350,49658
7865,16:00:00,50800,49100,49194
7866,16:15:00,50550,48850,48549
7867,16:30:00,50300,48600,48162
7868,16:45:00,50250,48550,48442
7869,17:00:00,50200,48500,48330
7870,17:15:00,50250,48700,48565
7871,17:30:00,50300,48900,48681
7872,17:45:00,50850,49600,49068
7873,18:00:00,51400,50300,50224
7874,18:15:00,52300,51300,50715
7875,18:30:00,53200,52300,51898
7876,18:45:00,55300,54550,53703
7877,19:00:00,57400,56800,55342
7878,19:15:00,57700,57250,56348
7879,19:30:00,58000,57700,57143
7880,19:45:00,57100,56800,57136
7881,20:00:00,56200,55900,56600
7882,20:15:00,55050,54800,55746
7883,20:30:00,53900,53700,54478
7884,20:45:00,53050,52850,53697
7885,21:00:00,52200,52000,52766
7886,21:15:00,51550,51350,52420
7887,21:30:00,50900,50700,51191
7888,21:45:00,50450,50250,50665
7889,22:00:00,50000,49800,50112
7890,22:15:00,50450,50300,50539
7891,22:30:00,50900,50800,50667
7892,22:45:00,51850,51750,52062
7893,23:00:00,52800,52700,51808
7894,23:15:00,52600,52500,51234
7895,23:30:00,52400,52300,51012
7896,23:45:00,51700,51650,51446
7897,,,,
7898,,,,
7899,Journée du 21/03/2023,,,
7900,Heures,PrévisionJ-1,PrévisionJ,Consommation
7901,00:00:00,51000,50600,50534
7902,00:15:00,50000,49850,50502
7903,00:30:00,49000,49100,49076
7904,00:45:00,48250,47950,47395
7905,01:00:00,47500,46800,46782
7906,01:15:00,47900,47200,47346
7907,01:30:00,48300,47600,47186
7908,01:45:00,48300,47750,47506
7909,02:00:00,48300,47900,47046
7910,02:15:00,47850,47400,47662
7911,02:30:00,47400,46900,46731
7912,02:45:00,46700,46100,45880
7913,03:00:00,46000,45300,45282
7914,03:15:00,45600,45000,45098
7915,03:30:00,45200,44700,44732
7916,03:45:00,44950,44350,44196
7917,04:00:00,44700,44000,44112
7918,04:15:00,44700,43850,44012
7919,04:30:00,44700,43700,43799
7920,04:45:00,44900,44250,44109
7921,05:00:00,45100,44800,44749
7922,05:15:00,46050,45550,45813
7923,05:30:00,47000,46300,46314
7924,05:45:00,47800,47300,47179
7925,06:00:00,48600,48300,48255
7926,06:15:00,50350,49800,50471
7927,06:30:00,52100,51300,51342
7928,06:45:00,53150,52350,52261
7929,07:00:00,54200,53400,53445
7930,07:15:00,55000,54250,54328
7931,07:30:00,55800,55100,55168
7932,07:45:00,56500,55500,55730
7933,08:00:00,57200,55900,56006
7934,08:15:00,57200,56150,56063
7935,08:30:00,57200,56400,56334
7936,08:45:00,57400,56350,56301
7937,09:00:00,57600,56300,56216
7938,09:15:00,57250,56150,56360
7939,09:30:00,56900,56000,56000
7940,09:45:00,56450,55550,55407
7941,10:00:00,56000,55100,55157
7942,10:15:00,55450,54700,54936
7943,10:30:00,54900,54300,54397
7944,10:45:00,54550,54150,54190
7945,11:00:00,54200,54000,53979
7946,11:15:00,54150,54000,53775
7947,11:30:00,54100,54000,54001
7948,11:45:00,54100,54150,54039
7949,12:00:00,54100,54300,53637
7950,12:15:00,53250,53400,53519
7951,12:30:00,52400,52500,52541
7952,12:45:00,51900,51950,52132
7953,13:00:00,51400,51400,51448
7954,13:15:00,50750,51050,51424
7955,13:30:00,50100,50700,50703
7956,13:45:00,49950,50750,50522
7957,14:00:00,49800,50800,50849
7958,14:15:00,49900,50700,50804
7959,14:30:00,50000,50600,50570
7960,14:45:00,49800,50400,50255
7961,15:00:00,49600,50200,50218
7962,15:15:00,49400,49800,50049
7963,15:30:00,49200,49400,49369
7964,15:45:00,48900,48900,48681
7965,16:00:00,48600,48400,48413
7966,16:15:00,48150,47800,47816
7967,16:30:00,47700,47200,47244
7968,16:45:00,47600,47000,47047
7969,17:00:00,47500,46800,47258
7970,17:15:00,47650,47050,47346
7971,17:30:00,47800,47300,47257
7972,17:45:00,48400,48100,47548
7973,18:00:00,49000,48900,48395
7974,18:15:00,49950,49800,48985
7975,18:30:00,50900,50700,50141
7976,18:45:00,52850,52600,51602
7977,19:00:00,54800,54500,53503
7978,19:15:00,55600,55250,54821
7979,19:30:00,56400,56000,55718
7980,19:45:00,55800,55400,55499
7981,20:00:00,55200,54800,55130
7982,20:15:00,54100,53700,54456
7983,20:30:00,53000,52600,53360
7984,20:45:00,51950,51550,52160
7985,21:00:00,50900,50500,51282
7986,21:15:00,50350,50000,50628
7987,21:30:00,49800,49500,49473
7988,21:45:00,49200,48900,48912
7989,22:00:00,48600,48300,48140
7990,22:15:00,49050,48750,48299
7991,22:30:00,49500,49200,48704
7992,22:45:00,50400,50100,50218
7993,23:00:00,51300,51000,49219
7994,23:15:00,50900,50700,49318
7995,23:30:00,50500,50400,48809
7996,23:45:00,50000,49950,48997
7997,,,,
7998,,,,
7999,Journée du 22/03/2023,,,
8000,Heures,PrévisionJ-1,PrévisionJ,Consommation
8001,00:00:00,49500,48300,48302
8002,00:15:00,48250,47700,48007
8003,00:30:00,47000,47100,47083
8004,00:45:00,46600,46100,45439
8005,01:00:00,46200,45100,45116
8006,01:15:00,46650,45500,45713
8007,01:30:00,47100,45900,45378
8008,01:45:00,47150,46150,45843
8009,02:00:00,47200,46400,45682
8010,02:15:00,46550,45750,46162
8011,02:30:00,45900,45100,45087
8012,02:45:00,45350,44550,44543
8013,03:00:00,44800,44000,44047
8014,03:15:00,44300,43450,43624
8015,03:30:00,43800,42900,42911
8016,03:45:00,43450,42700,42581
8017,04:00:00,43100,42500,42510
8018,04:15:00,43050,42350,42264
8019,04:30:00,43000,42200,42450
8020,04:45:00,43300,42650,42276
8021,05:00:00,43600,43100,43055
8022,05:15:00,44450,43900,44293
8023,05:30:00,45300,44700,44657
8024,05:45:00,46150,45850,45583
8025,06:00:00,47000,47000,46906
8026,06:15:00,48550,48350,49106
8027,06:30:00,50100,49700,49741
8028,06:45:00,51100,50550,50603
8029,07:00:00,52100,51400,51437
8030,07:15:00,52800,52350,52409
8031,07:30:00,53500,53300,53318
8032,07:45:00,53850,53650,53692
8033,08:00:00,54200,54000,54054
8034,08:15:00,54550,54800,54677
8035,08:30:00,54900,55600,55158
8036,08:45:00,54950,55200,55369
8037,09:00:00,55000,54800,54828
8038,09:15:00,55000,54800,55063
8039,09:30:00,55000,54800,54843
8040,09:45:00,54800,54350,54616
8041,10:00:00,54600,53900,53899
8042,10:15:00,54350,53550,53611
8043,10:30:00,54100,53200,53174
8044,10:45:00,53850,53100,53186
8045,11:00:00,53600,53000,53015
8046,11:15:00,53500,53100,52945
8047,11:30:00,53400,53200,53202
8048,11:45:00,53450,53400,53215
8049,12:00:00,53500,53600,53412
8050,12:15:00,52850,52650,52141
8051,12:30:00,52200,51700,51675
8052,12:45:00,51650,50800,50692
8053,13:00:00,51100,49900,49908
8054,13:15:00,50850,49400,49446
8055,13:30:00,50600,48900,48859
8056,13:45:00,50350,49600,50020
8057,14:00:00,50100,50300,50292
8058,14:15:00,50050,50550,50949
8059,14:30:00,50000,50800,50740
8060,14:45:00,49900,50650,50708
8061,15:00:00,49800,50500,50535
8062,15:15:00,49550,50150,50382
8063,15:30:00,49300,49800,49701
8064,15:45:00,48900,49350,49139
8065,16:00:00,48500,48900,48729
8066,16:15:00,48250,48650,48554
8067,16:30:00,48000,48400,48282
8068,16:45:00,48000,48350,48026
8069,17:00:00,48000,48300,47960
8070,17:15:00,48150,48400,47661
8071,17:30:00,48300,48500,47969
8072,17:45:00,48950,49150,48303
8073,18:00:00,49600,49800,49094
8074,18:15:00,50500,50650,49666
8075,18:30:00,51400,51500,51047
8076,18:45:00,52950,53050,52523
8077,19:00:00,54500,54600,53789
8078,19:15:00,55250,55300,54333
8079,19:30:00,56000,56000,54760
8080,19:45:00,55350,55500,54260
8081,20:00:00,54700,55000,53399
8082,20:15:00,53500,53750,52250
8083,20:30:00,52300,52500,51253
8084,20:45:00,51350,51500,50395
8085,21:00:00,50400,50500,49173
8086,21:15:00,49600,49650,48684
8087,21:30:00,48800,48800,47776
8088,21:45:00,48200,48150,46956
8089,22:00:00,47600,47500,46514
8090,22:15:00,47950,47750,46750
8091,22:30:00,48300,48000,46951
8092,22:45:00,49150,48750,48668
8093,23:00:00,50000,49500,47967
8094,23:15:00,49750,49250,48145
8095,23:30:00,49500,49000,47789
8096,23:45:00,48500,48250,47849
8097,,,,
8098,,,,
8099,Journée du 23/03/2023,,,
8100,Heures,PrévisionJ-1,PrévisionJ,Consommation
8101,00:00:00,47500,47000,47012
8102,00:15:00,46550,46350,46941
8103,00:30:00,45600,45700,45616
8104,00:45:00,44750,44700,44116
8105,01:00:00,43900,43700,43666
8106,01:15:00,44300,44000,43740
8107,01:30:00,44700,44300,43611
8108,01:45:00,44750,44450,43664
8109,02:00:00,44800,44600,43712
8110,02:15:00,44200,43950,43898
8111,02:30:00,43600,43300,43258
8112,02:45:00,42800,42450,41983
8113,03:00:00,42000,41600,41527
8114,03:15:00,41550,41050,41200
8115,03:30:00,41100,40500,40507
8116,03:45:00,40700,39900,39897
8117,04:00:00,40300,39300,39642
8118,04:15:00,40150,39300,39801
8119,04:30:00,40000,39300,39327
8120,04:45:00,40500,39650,39549
8121,05:00:00,41000,40000,40045
8122,05:15:00,41750,40950,41341
8123,05:30:00,42500,41900,41855
8124,05:45:00,43300,42750,42333
8125,06:00:00,44100,43600,43586
8126,06:15:00,45750,44650,45114
8127,06:30:00,47400,45700,45691
8128,06:45:00,48400,46350,46268
8129,07:00:00,49400,47000,47035
8130,07:15:00,50250,48250,48494
8131,07:30:00,51100,49500,49497
8132,07:45:00,51650,50000,49899
8133,08:00:00,52200,50500,50545
8134,08:15:00,52350,50850,50904
8135,08:30:00,52500,51200,51197
